supplier_id,supplier,country,city,purchase_date,amount,discount,weight_kg,units,unit_price,contact_email
0001,IBM Colombia S.A.S.,COL,Medellín,2026-02-02,480000.0,0.0,50.0,5,96000.0,compras2@empresa.com
0002,Microsoft Colombia Inc.,COL,Bogotá,2026-03-03,980000.0,0.05,5.0,1,980000.0,compras3@empresa.com
0003,Grupo Éxito S.A.,COL,Medellín,2026-04-04,480000.0,0.2,12.0,1,480000.0,compras4@empresa.com
0004,Alpina Productos Alimenticios,COL,Sopó,2026-05-05,250000.0,,5.0,2,125000.0,compras5@empresa.com
0005,Cementos Argos S.A.,COL,Medellín,2026-06-06,250000.0,,,20,12500.0,compras6@empresa.com
0006,Bancolombia S.A.,COL,Medellín,2026-07-07,3500000.0,0.05,,20,175000.0,compras7@empresa.com
0007,Ecopetrol S.A.,COL,Bogotá,2026-08-08,1250000.0,0.0,5.0,10,125000.0,compras8@empresa.com
0008,SAP Colombia S.A.S.,COL,Bogotá,2026-09-01,2100000.0,0.1,5.0,2,1050000.0,compras9@empresa.com
0009,Oracle Colombia Ltda.,COL,Bogotá,2026-02-10,2100000.0,0.0,2.5,10,210000.0,
0010,Siemens S.A.S.,COL,Tenjo,2026-03-11,480000.0,,10.0,20,24000.0,compras11@empresa.com
0011,Schneider Electric,COL,Bogotá,2026-04-12,1250000.0,,50.0,10,125000.0,compras12@empresa.com
0012,ABB Colombia Ltda.,COL,Bogotá,2026-05-13,480000.0,0.15,,20,24000.0,compras13@empresa.com
0013,Amazon Web Services Colombia,COL,Bogotá,2026-06-14,1250000.0,0.2,,20,62500.0,compras14@empresa.com
0014,Google Colombia Ltda.,COL,Bogotá,2026-07-15,980000.0,0.0,2.5,2,490000.0,compras15@empresa.com
0015,Telefónica Colombia,COL,Bogotá,2026-08-16,1250000.0,0.0,5.0,1,1250000.0,compras16@empresa.com
0016,Claro Colombia,COL,Bogotá,2026-01-17,3500000.0,,12.0,5,700000.0,compras17@empresa.com
0017,Nutresa S.A.,COL,Medellín,2026-02-18,750000.0,,10.0,2,375000.0,compras18@empresa.com
0018,Postobón S.A.,COL,Medellín,2026-03-19,1250000.0,0.0,25.0,2,625000.0,
0019,Sura S.A.,COL,Medellín,2026-04-20,980000.0,0.05,,10,98000.0,compras20@empresa.com
0020,Corona S.A.S.,COL,Bogotá,2026-05-21,1250000.0,0.2,,5,250000.0,compras1@empresa.com
0021,IBM Colombia S.A.S.,COL,Medellín,2026-06-22,250000.0,0.05,2.5,5,50000.0,compras2@empresa.com
